Parameter,Value,True_Label
Cholesterol,0.7577568402,High
White Blood Cells,0.7431641301,High
Hemoglobin,0.8519873487,High
Glucose,0.1044271132,Low
Glucose,0.04256262919,Low
Glucose,0.7317857384,High
Hemoglobin,0.1026326287,Low
Hemoglobin,0.7811046288,High
Glucose,0.1855530852,Low
White Blood Cells,0.5273813518,Normal
Cholesterol,0.258706277,Low
Glucose,0.08077918287,Low
Glucose,0.1020064698,Low
White Blood Cells,0.5665255797,Normal
Red Blood Cells,0.3820213505,Normal
Red Blood Cells,0.1662138583,Low
Red Blood Cells,0.04456507833,Low
Glucose,0.2989533456,Low
Red Blood Cells,0.9289189117,High
White Blood Cells,0.4020348069,Normal
Cholesterol,0.4624040796,Normal
Hemoglobin,0.7912154795,High
Hemoglobin,0.7954346664,High
Cholesterol,0.6033405663,Normal
White Blood Cells,0.5665255797,Normal
White Blood Cells,0.4402572619,Normal
Cholesterol,0.8092148866,High
Glucose,0.106993472,Low
Glucose,0.1020064698,Low
Glucose,0.5905480132,Normal
Hemoglobin,0.190485103,Low
Red Blood Cells,0.8292740983,High
Red Blood Cells,0.1103676171,Low
Cholesterol,0.4187614419,Normal
Red Blood Cells,0.9811855773,High
White Blood Cells,0.7810881568,High
Glucose,0.1044271132,Low
Glucose,0.5657938979,Normal
Red Blood Cells,1.0,High
Glucose,0.03272553363,Low
Red Blood Cells,0.8292740983,High
Glucose,0.344355531,Normal
Red Blood Cells,0.25766557,Low
Glucose,0.7891114761,High
Red Blood Cells,0.6051339446,Normal
White Blood Cells,0.73466403,High
Hemoglobin,0.9717793889,High
Hemoglobin,0.8293536148,High
Glucose,0.08077918287,Low
Hemoglobin,0.9569860394,High
White Blood Cells,0.73466403,High
Cholesterol,0.01427824631,Low
White Blood Cells,0.8445286385,High
White Blood Cells,0.6863037459,High
Hemoglobin,0.661881876,High
Red Blood Cells,0.8257688341,High
White Blood Cells,0.9420468702,High
Glucose,0.08077918287,Low
Glucose,0.2989533456,Low
Hemoglobin,0.7478592758,High
White Blood Cells,0.785517352,High
Hemoglobin,0.7712837636,High
Red Blood Cells,0.2984470045,Low
White Blood Cells,0.8157253524,High
Cholesterol,0.01213938631,Low
Glucose,0.2548388367,Low
Red Blood Cells,0.4251174576,Normal
Hemoglobin,0.7550065199,High
White Blood Cells,0.1295691352,Low
White Blood Cells,0.1121051383,Low
Cholesterol,0.3976379006,Normal
White Blood Cells,0.2276844972,Low
Red Blood Cells,0.5553369791,Normal
Red Blood Cells,0.9923773771,High
Glucose,0.7317857384,High
Hemoglobin,0.2420448773,Low
Red Blood Cells,0.2971384617,Low
White Blood Cells,0.5273813518,Normal
Cholesterol,0.6033405663,Normal
Hemoglobin,0.2956200615,Low
Cholesterol,0.2298019958,Low
Cholesterol,0.300281685,Low
Hemoglobin,0.9649627903,High
Glucose,0.7395967125,High
Cholesterol,0.2298019958,Low
Cholesterol,0.300281685,Low
Glucose,0.6937673328,High
Cholesterol,0.5821778596,Normal
Glucose,0.158867663,Low
Glucose,0.1366092605,Low
Hemoglobin,0.8986151671,High
Cholesterol,0.7577568402,High
Red Blood Cells,0.6525047929,Normal
White Blood Cells,0.8192772736,High
Red Blood Cells,0.9043007381,High
Red Blood Cells,0.6051339446,Normal
White Blood Cells,0.4284882154,Normal
Cholesterol,0.02305843729,Low
Cholesterol,0.191150474,Low
Cholesterol,0.08960019192,Low
Glucose,0.59954901,Normal
Cholesterol,0.06113162603,Low
Hemoglobin,0.2849492386,Low
Glucose,0.2548388367,Low
White Blood Cells,0.910492973,High
Red Blood Cells,0.5298953993,Normal
Cholesterol,0.3919593778,Normal
Glucose,0.2534167811,Low
White Blood Cells,0.3713846968,Normal
Hemoglobin,0.8986151671,High
Hemoglobin,0.7954346664,High
Hemoglobin,0.1026326287,Low
Hemoglobin,0.4199566009,Normal
Glucose,0.2534167811,Low
Glucose,0.7395967125,High
Cholesterol,0.4261260307,Normal
Cholesterol,0.08960019192,Low
Cholesterol,0.2482310333,Low
White Blood Cells,0.7636868536,High
White Blood Cells,0.785517352,High
White Blood Cells,0.2276844972,Low
White Blood Cells,0.5330174905,Normal
Cholesterol,0.3919593778,Normal
White Blood Cells,0.2148117768,Low
White Blood Cells,0.2945381391,Low
White Blood Cells,0.9166964804,High
Glucose,0.4809438392,Normal
Glucose,0.3771123063,Normal
Hemoglobin,0.8413658577,High
Red Blood Cells,0.7292849412,High
Red Blood Cells,0.458428815,Normal
Cholesterol,0.5850419975,Normal
White Blood Cells,0.9420468702,High
Hemoglobin,0.2849492386,Low
Cholesterol,0.191150474,Low
Cholesterol,0.250055774,Low
Cholesterol,0.08960019192,Low
Cholesterol,0.1821449455,Low
Cholesterol,0.7839180287,High
Cholesterol,0.3313350682,Normal
Glucose,0.3537344211,Normal
White Blood Cells,0.5476891465,Normal
Cholesterol,0.250055774,Low
White Blood Cells,0.4402572619,Normal
Glucose,0.1020064698,Low
White Blood Cells,0.7636868536,High
Cholesterol,0.9050264233,High
Cholesterol,0.5850419975,Normal
Glucose,0.04256262919,Low
Glucose,0.5657938979,Normal
Red Blood Cells,0.9923773771,High
Red Blood Cells,0.6671504991,High
White Blood Cells,0.5476891465,Normal
White Blood Cells,0.07849141904,Low
White Blood Cells,0.3611126146,Normal
Hemoglobin,0.9333065028,High
Red Blood Cells,0.6199044814,Normal
Red Blood Cells,0.04609077358,Low
Hemoglobin,0.5353452305,Normal
Hemoglobin,0.7136309861,High
White Blood Cells,0.9255195549,High
Red Blood Cells,0.6637162101,High
Red Blood Cells,0.3648888475,Normal
Hemoglobin,0.3316862182,Normal
Red Blood Cells,0.2971384617,Low
Red Blood Cells,0.4030331903,Normal
Red Blood Cells,0.25766557,Low
Cholesterol,0.4781950414,Normal
Red Blood Cells,0.8292740983,High
Cholesterol,0.06113162603,Low
Glucose,0.1217863131,Low
Cholesterol,0.4739815301,Normal
Hemoglobin,0.7435287408,High
Red Blood Cells,0.8257688341,High
Cholesterol,0.6154176867,Normal
Cholesterol,0.6154176867,Normal
Hemoglobin,0.6098359889,Normal
Cholesterol,0.02305843729,Low
Red Blood Cells,0.6671504991,High
Cholesterol,0.250055774,Low
Red Blood Cells,0.3326664461,Normal
Red Blood Cells,0.6671504991,High
Cholesterol,0.08960019192,Low
White Blood Cells,0.9166964804,High
Hemoglobin,0.7018236449,High
Hemoglobin,0.7954346664,High
Hemoglobin,0.2420448773,Low
Red Blood Cells,0.172417953,Low
Cholesterol,0.3165462849,Low
Hemoglobin,0.7435287408,High
Glucose,0.1217863131,Low
Glucose,0.08077918287,Low
Red Blood Cells,0.1662138583,Low
Cholesterol,0.191150474,Low
Glucose,0.3893987462,Normal
Cholesterol,0.6033405663,Normal
Cholesterol,0.6033405663,Normal
White Blood Cells,0.8157253524,High
White Blood Cells,0.7420840626,High
White Blood Cells,0.2277507564,Low
Glucose,0.4071013019,Normal
Glucose,0.4071013019,Normal
Cholesterol,0.4472989387,Normal
Red Blood Cells,0.8230270609,High
Glucose,0.3771123063,Normal
White Blood Cells,0.9166964804,High
Hemoglobin,0.7954346664,High
White Blood Cells,0.4402572619,Normal
Glucose,0.0248368235,Low
White Blood Cells,0.4402572619,Normal
Hemoglobin,0.7712837636,High
Hemoglobin,0.07761798395,Low
Red Blood Cells,0.21748509,Low
Hemoglobin,0.5821713931,Normal
Hemoglobin,0.77651621,High
Cholesterol,0.4994431946,Normal
Cholesterol,0.6033405663,Normal
Cholesterol,0.5821778596,Normal
White Blood Cells,0.01013850758,Low
Glucose,0.2095935189,Low
White Blood Cells,0.6186836486,Normal
Red Blood Cells,0.5298953993,Normal
White Blood Cells,0.7649740759,High
Cholesterol,0.4060088769,Normal
Cholesterol,0.5850419975,Normal
Glucose,0.9684602088,High
Glucose,0.9684602088,High
Hemoglobin,0.2849492386,Low
White Blood Cells,0.7810881568,High
Hemoglobin,0.9822305382,High
Cholesterol,0.1161349392,Low
Glucose,0.01099392779,Low
Hemoglobin,0.8808377274,High
Hemoglobin,0.4879065277,Normal
Cholesterol,0.1654287163,Low
Hemoglobin,0.3316862182,Normal
Hemoglobin,0.7435287408,High
Glucose,0.1366092605,Low
Red Blood Cells,0.3820213505,Normal
Cholesterol,0.3313350682,Normal
White Blood Cells,0.7271478682,High
Hemoglobin,0.747259238,High
Hemoglobin,0.2610097346,Low
Hemoglobin,0.7954346664,High
Cholesterol,0.4994431946,Normal
Hemoglobin,0.8986151671,High
White Blood Cells,0.1468951558,Low
Glucose,0.4525390487,Normal
Glucose,0.1767371925,Low
Hemoglobin,0.9333065028,High
White Blood Cells,0.08116813711,Low
White Blood Cells,0.7028851901,High
White Blood Cells,0.6186836486,Normal
Cholesterol,0.1413569897,Low
White Blood Cells,0.1539561865,Low
White Blood Cells,0.4402572619,Normal
Hemoglobin,0.190485103,Low
Cholesterol,0.08960019192,Low
Red Blood Cells,0.4030331903,Normal
Hemoglobin,0.07761798395,Low
White Blood Cells,0.8597192672,High
Glucose,0.106993472,Low
Red Blood Cells,0.9043007381,High
Red Blood Cells,0.1662138583,Low
Cholesterol,0.1654287163,Low
White Blood Cells,0.044499032,Low
Red Blood Cells,0.8292740983,High
Cholesterol,0.2715072802,Low
Glucose,0.1767371925,Low
Glucose,0.2989533456,Low
Glucose,0.3990167584,Normal
White Blood Cells,0.73466403,High
Hemoglobin,0.77651621,High
Cholesterol,0.08960019192,Low
Hemoglobin,0.4199566009,Normal
Glucose,0.729868117,High
Hemoglobin,0.661881876,High
Red Blood Cells,0.3827700362,Normal
White Blood Cells,0.6186836486,Normal
Red Blood Cells,0.172417953,Low
Red Blood Cells,0.3827700362,Normal
Cholesterol,0.5082540359,Normal
Cholesterol,0.7306858461,High
Red Blood Cells,1.0,High
Cholesterol,0.4624040796,Normal
Cholesterol,0.3919593778,Normal
White Blood Cells,0.2594671073,Low
Glucose,0.2095935189,Low
Red Blood Cells,0.2635889377,Low
Cholesterol,0.9050264233,High
Hemoglobin,0.4668702192,Normal
Glucose,0.2548388367,Low
White Blood Cells,0.3874671366,Normal
Red Blood Cells,0.1103676171,Low
Cholesterol,0.7577568402,High
Hemoglobin,0.4935732526,Normal
White Blood Cells,0.9907857025,High
White Blood Cells,0.5273813518,Normal
Red Blood Cells,0.6637162101,High
White Blood Cells,0.8370871417,High
Glucose,0.5905480132,Normal
Cholesterol,0.3313350682,Normal
Cholesterol,0.06113162603,Low
Hemoglobin,0.7550065199,High
Hemoglobin,0.2610097346,Low
Glucose,0.1751025671,Low
Cholesterol,0.01427824631,Low
Cholesterol,0.7306858461,High
Cholesterol,0.4261260307,Normal
Cholesterol,0.8092148866,High
White Blood Cells,0.2276844972,Low
Hemoglobin,0.1751060184,Low
Red Blood Cells,0.2165730962,Low
Red Blood Cells,0.9289189117,High
Cholesterol,0.6073999681,Normal
Red Blood Cells,0.4323410793,Normal
Hemoglobin,0.7773942646,High
Hemoglobin,0.7550065199,High
Glucose,0.7987682294,High
Hemoglobin,0.003021346704,Low
White Blood Cells,0.910492973,High
Cholesterol,0.1247375237,Low
White Blood Cells,0.7210636211,High
Red Blood Cells,0.2635889377,Low
Cholesterol,0.4472989387,Normal
Red Blood Cells,0.3820213505,Normal
Glucose,0.400326055,Normal
Hemoglobin,0.4668702192,Normal
Cholesterol,0.8383049237,High
Hemoglobin,0.7912154795,High
Red Blood Cells,0.3648888475,Normal
Cholesterol,0.8092148866,High
Hemoglobin,0.2014328095,Low
Glucose,0.344355531,Normal
Cholesterol,0.6033405663,Normal
Cholesterol,0.2770237511,Low
Red Blood Cells,0.6364592184,Normal
Hemoglobin,0.9717793889,High
Hemoglobin,0.7478592758,High
Red Blood Cells,0.5239267449,Normal
Hemoglobin,0.8293536148,High
Glucose,0.106993472,Low
Hemoglobin,0.8883116636,High
White Blood Cells,0.199565627,Low
Cholesterol,0.7101853493,High
White Blood Cells,0.07849141904,Low
Cholesterol,0.3892070045,Normal
Cholesterol,0.1821449455,Low
Glucose,0.1767371925,Low
Glucose,0.531423876,Normal
Hemoglobin,0.7435287408,High
Red Blood Cells,0.2583565248,Low
Cholesterol,0.1821449455,Low
Red Blood Cells,0.2984470045,Low
Cholesterol,0.250055774,Low
Glucose,0.09970242746,Low
Glucose,0.3771123063,Normal
Hemoglobin,0.5776717208,Normal
Cholesterol,0.4994431946,Normal
Cholesterol,0.718821204,High
Hemoglobin,0.4935732526,Normal
Hemoglobin,0.747259238,High
White Blood Cells,0.4129136925,Normal
Red Blood Cells,0.4885538714,Normal
Glucose,0.3537344211,Normal
Red Blood Cells,0.9811929623,High
Glucose,0.4071013019,Normal
White Blood Cells,0.3739516521,Normal
Cholesterol,0.05528985864,Low
Cholesterol,0.1821449455,Low
Hemoglobin,0.5776717208,Normal
Red Blood Cells,0.5457524918,Normal
Glucose,0.1044271132,Low
Glucose,0.1751025671,Low
Cholesterol,0.7101853493,High
White Blood Cells,0.2945381391,Low
Glucose,0.3201378248,Low
White Blood Cells,0.3611126146,Normal
Glucose,0.1044271132,Low
Cholesterol,0.4000148111,Normal
Glucose,0.344355531,Normal
Glucose,0.02395924356,Low
Glucose,0.620479259,Normal
Hemoglobin,0.190485103,Low
Red Blood Cells,0.5298953993,Normal
Red Blood Cells,0.2428853394,Low
Cholesterol,0.191150474,Low
Glucose,0.4525390487,Normal
Hemoglobin,0.02725916847,Low
Cholesterol,0.9050264233,High
White Blood Cells,0.7636868536,High
Glucose,0.7987682294,High
White Blood Cells,0.1121051383,Low
White Blood Cells,0.2148117768,Low
Red Blood Cells,1.0,High
White Blood Cells,0.5476891465,Normal
Cholesterol,0.3892070045,Normal
Hemoglobin,0.7712837636,High
Cholesterol,0.01213938631,Low
Cholesterol,0.7522199399,High
Hemoglobin,0.3604970911,Normal
Red Blood Cells,0.8257688341,High
Hemoglobin,0.09730974696,Low
White Blood Cells,0.5077109851,Normal
Glucose,0.59954901,Normal
Glucose,0.4572768656,Normal
Cholesterol,0.3919593778,Normal
Glucose,0.7891114761,High
Cholesterol,0.4060088769,Normal
Red Blood Cells,0.2635889377,Low
White Blood Cells,0.2276844972,Low
Red Blood Cells,0.9811929623,High
Cholesterol,0.3125785595,Low
Cholesterol,0.250055774,Low
White Blood Cells,0.1295691352,Low
White Blood Cells,0.9420468702,High
Cholesterol,0.4000148111,Normal
Hemoglobin,0.5772461133,Normal
Glucose,0.01099392779,Low
White Blood Cells,0.3195874142,Low
Red Blood Cells,0.3648888475,Normal
Cholesterol,0.1654287163,Low
White Blood Cells,0.3195874142,Low
Red Blood Cells,0.458428815,Normal
Cholesterol,0.2579142945,Low
White Blood Cells,0.5476891465,Normal
Hemoglobin,0.747259238,High
White Blood Cells,0.8719899101,High
Glucose,0.4071013019,Normal
White Blood Cells,0.7210636211,High
White Blood Cells,0.3195874142,Low
Red Blood Cells,0.2428853394,Low
Hemoglobin,0.4935732526,Normal
White Blood Cells,0.1295691352,Low
White Blood Cells,0.199565627,Low
Hemoglobin,0.7511957654,High
Glucose,0.1415290135,Low
Glucose,0.531423876,Normal
Hemoglobin,0.7912154795,High
Red Blood Cells,1.0,High
Hemoglobin,0.7550065199,High
Cholesterol,0.05359626816,Low
Red Blood Cells,0.9923773771,High
Hemoglobin,0.9569860394,High
Glucose,0.4572768656,Normal
White Blood Cells,0.4402572619,Normal
Hemoglobin,0.9822305382,High
Hemoglobin,0.2610097346,Low
Cholesterol,0.6501983879,Normal
Red Blood Cells,0.8230270609,High
White Blood Cells,0.1468951558,Low
White Blood Cells,0.7449503192,High
Hemoglobin,0.3604970911,Normal
White Blood Cells,0.1295691352,Low
Red Blood Cells,0.6637162101,High
Cholesterol,0.05359626816,Low
Glucose,0.04256262919,Low
Hemoglobin,0.4879065277,Normal
Glucose,0.2548388367,Low
Hemoglobin,0.6098359889,Normal
Hemoglobin,0.661881876,High
Glucose,0.1044271132,Low
Red Blood Cells,0.660343886,High
Cholesterol,0.2715072802,Low
Cholesterol,0.3892070045,Normal
Red Blood Cells,0.4251174576,Normal
Hemoglobin,0.4805953472,Normal
Hemoglobin,0.9649627903,High
Red Blood Cells,0.6364592184,Normal
Hemoglobin,0.4879065277,Normal
White Blood Cells,0.7431641301,High
Glucose,0.09998246528,Low
Glucose,0.1071651042,Low
Hemoglobin,0.7435287408,High
White Blood Cells,0.199565627,Low
Hemoglobin,0.2956200615,Low
White Blood Cells,0.6186836486,Normal
Red Blood Cells,0.1564939826,Low
Red Blood Cells,0.2320046073,Low
Hemoglobin,0.8883116636,High
Cholesterol,0.1654287163,Low
Hemoglobin,0.9649627903,High
Cholesterol,0.4060088769,Normal
Red Blood Cells,0.9923773771,High
Hemoglobin,0.4787998282,Normal
Hemoglobin,0.5821713931,Normal
White Blood Cells,0.3739516521,Normal
White Blood Cells,0.07849141904,Low
White Blood Cells,0.6853032541,High
Cholesterol,0.4223808443,Normal
Glucose,0.5822777461,Normal
Hemoglobin,0.9822305382,High
White Blood Cells,0.0471826233,Low
White Blood Cells,0.4284882154,Normal
White Blood Cells,0.8370871417,High
Red Blood Cells,0.6199044814,Normal
Glucose,0.1044271132,Low
Red Blood Cells,0.4885538714,Normal
Red Blood Cells,0.3820213505,Normal
Cholesterol,0.01427824631,Low
Cholesterol,0.9050264233,High
Hemoglobin,0.5445598806,Normal
White Blood Cells,0.01013850758,Low
Glucose,0.4401423455,Normal
Cholesterol,0.3892070045,Normal
White Blood Cells,0.2276844972,Low
Glucose,0.4525390487,Normal
White Blood Cells,0.7449503192,High
Cholesterol,0.2715072802,Low
White Blood Cells,0.5330174905,Normal
Cholesterol,0.7709512321,High
Red Blood Cells,0.9289189117,High
Red Blood Cells,0.8257688341,High
Red Blood Cells,0.04609077358,Low
Hemoglobin,0.02725916847,Low
Glucose,0.1217863131,Low
Hemoglobin,0.5353452305,Normal
Glucose,0.1855530852,Low
Glucose,0.7992818548,High
Cholesterol,0.4187614419,Normal
Glucose,0.1751025671,Low
Cholesterol,0.1256056152,Low
Red Blood Cells,0.9811929623,High
Red Blood Cells,0.7436701412,High
Red Blood Cells,0.1975516155,Low
Glucose,0.3578165287,Normal
Glucose,0.7891114761,High
Hemoglobin,0.8462661761,High
Hemoglobin,0.9448932403,High
Cholesterol,0.4000148111,Normal
Glucose,0.4863148412,Normal
White Blood Cells,0.7449503192,High
Glucose,0.3201378248,Low
Red Blood Cells,0.8230270609,High
White Blood Cells,0.8597192672,High
Red Blood Cells,0.2453579322,Low
Glucose,0.1437715319,Low
Red Blood Cells,0.6671504991,High
Glucose,0.7224278428,High
Red Blood Cells,0.2971384617,Low
White Blood Cells,0.3739516521,Normal
Red Blood Cells,0.9811855773,High
White Blood Cells,0.2945381391,Low
Cholesterol,0.05359626816,Low
Hemoglobin,0.9448932403,High
Hemoglobin,0.4199566009,Normal
White Blood Cells,0.8597192672,High
Red Blood Cells,0.6199044814,Normal
Glucose,0.6012457843,Normal
Cholesterol,0.2579142945,Low
Hemoglobin,0.661881876,High
Glucose,0.344355531,Normal
Hemoglobin,0.4935732526,Normal
Glucose,0.2534167811,Low
Red Blood Cells,0.8692732817,High
White Blood Cells,0.7636868536,High
Red Blood Cells,0.7657050972,High
Red Blood Cells,0.5457524918,Normal
Cholesterol,0.4060088769,Normal
Glucose,0.1071651042,Low
Red Blood Cells,0.3820213505,Normal
White Blood Cells,0.785517352,High
Glucose,0.3990167584,Normal
Hemoglobin,0.4805953472,Normal
White Blood Cells,0.2148117768,Low
White Blood Cells,0.8757726644,High
Cholesterol,0.300281685,Low
Hemoglobin,0.747259238,High
Hemoglobin,0.5169248271,Normal
Hemoglobin,0.9833057855,High
White Blood Cells,0.910492973,High
Red Blood Cells,0.9043007381,High
Hemoglobin,0.7912154795,High
Glucose,0.5822777461,Normal
Glucose,0.4863148412,Normal
White Blood Cells,0.1295691352,Low
Hemoglobin,0.5445598806,Normal
Red Blood Cells,0.4323410793,Normal
Cholesterol,0.1821449455,Low
White Blood Cells,0.6193306575,Normal
Glucose,0.09998246528,Low
Glucose,0.7317857384,High
Glucose,0.6521216342,Normal
Hemoglobin,0.8413658577,High
White Blood Cells,0.7028851901,High
Red Blood Cells,0.7292849412,High
Glucose,0.3484925796,Normal
Cholesterol,0.577853932,Normal
Hemoglobin,0.9717793889,High
Red Blood Cells,0.8257688341,High
Glucose,0.09970242746,Low
Hemoglobin,0.7478592758,High
Glucose,0.3484925796,Normal
Cholesterol,0.4000148111,Normal
Cholesterol,0.01213938631,Low
Cholesterol,0.2770237511,Low
Glucose,0.59954901,Normal
White Blood Cells,0.2148117768,Low
Glucose,0.09970242746,Low
Hemoglobin,0.9333065028,High
Red Blood Cells,0.8692732817,High
Red Blood Cells,0.9811929623,High
Cholesterol,0.8383049237,High
Red Blood Cells,0.6051339446,Normal
Red Blood Cells,0.8891000944,High
Red Blood Cells,0.1292897257,Low
Red Blood Cells,0.9043007381,High
Glucose,0.5961502113,Normal
Glucose,0.1767371925,Low
Red Blood Cells,0.04609077358,Low
Cholesterol,0.1161349392,Low
White Blood Cells,0.8370871417,High
Hemoglobin,0.7954346664,High
Cholesterol,0.1413569897,Low
Red Blood Cells,0.1662138583,Low
Red Blood Cells,0.1662138583,Low
Hemoglobin,0.8519873487,High
Glucose,0.5657938979,Normal
White Blood Cells,0.0653631131,Low
Cholesterol,0.3976379006,Normal
Cholesterol,0.3892070045,Normal
Glucose,0.6012457843,Normal
Red Blood Cells,0.04609077358,Low
Cholesterol,0.4472989387,Normal
Glucose,0.08077918287,Low
Hemoglobin,0.4787998282,Normal
Red Blood Cells,0.21748509,Low
Cholesterol,0.3892070045,Normal
White Blood Cells,0.6193306575,Normal
Hemoglobin,0.5353452305,Normal
Glucose,0.1415290135,Low
Red Blood Cells,0.4130555957,Normal
Red Blood Cells,0.4527868605,Normal
Hemoglobin,0.4879065277,Normal
Glucose,0.3990167584,Normal
Red Blood Cells,0.1103676171,Low
Red Blood Cells,0.6671504991,High
Red Blood Cells,0.3361273075,Normal
Red Blood Cells,0.8032785282,High
Cholesterol,0.4781950414,Normal
White Blood Cells,0.08116813711,Low
Cholesterol,0.1247375237,Low
Red Blood Cells,0.4030331903,Normal
White Blood Cells,0.910492973,High
Glucose,0.7395967125,High
Cholesterol,0.4472989387,Normal
Cholesterol,0.4994431946,Normal
Cholesterol,0.8383049237,High
Glucose,0.620479259,Normal
Hemoglobin,0.2956200615,Low
White Blood Cells,0.1295691352,Low
Hemoglobin,0.8668888861,High
Cholesterol,0.3313350682,Normal
White Blood Cells,0.5273813518,Normal
White Blood Cells,0.4402572619,Normal
Cholesterol,0.7522199399,High
White Blood Cells,0.0471826233,Low
White Blood Cells,0.7271478682,High
Glucose,0.400326055,Normal
Cholesterol,0.1161349392,Low
White Blood Cells,0.8157253524,High
Hemoglobin,0.02725916847,Low
Hemoglobin,0.3126668879,Low
Red Blood Cells,0.4251174576,Normal
Red Blood Cells,0.2320046073,Low
Cholesterol,0.4994431946,Normal
Hemoglobin,0.4805953472,Normal
Hemoglobin,0.8668888861,High
Cholesterol,0.5821778596,Normal
White Blood Cells,0.7431641301,High
Glucose,0.0248368235,Low
White Blood Cells,0.2276844972,Low
Glucose,0.5822777461,Normal
Glucose,0.4071013019,Normal
Glucose,0.6937673328,High
Red Blood Cells,0.3827700362,Normal
Hemoglobin,0.747259238,High
Cholesterol,0.3970825975,Normal
White Blood Cells,0.9420468702,High
Cholesterol,0.6073999681,Normal
Cholesterol,0.5821778596,Normal
White Blood Cells,0.910492973,High
Hemoglobin,0.9649627903,High
Red Blood Cells,0.2583565248,Low
Glucose,0.5657938979,Normal
Hemoglobin,0.9717793889,High
Glucose,0.3537344211,Normal
White Blood Cells,0.2148117768,Low
Hemoglobin,0.4805953472,Normal
Red Blood Cells,0.6671504991,High
Red Blood Cells,0.4130555957,Normal
Red Blood Cells,0.9811855773,High
Cholesterol,0.1146325055,Low
White Blood Cells,0.6874330285,High
Hemoglobin,0.9569860394,High
Cholesterol,0.2948387872,Low
Glucose,0.59954901,Normal
Hemoglobin,0.4879065277,Normal
Glucose,0.8982223071,High
Glucose,0.1751025671,Low
White Blood Cells,0.0471826233,Low
White Blood Cells,0.4020348069,Normal
Red Blood Cells,0.2971384617,Low
Cholesterol,0.8092148866,High
Hemoglobin,0.3316862182,Normal
White Blood Cells,0.01013850758,Low
Hemoglobin,0.5204727847,Normal
Cholesterol,0.05359626816,Low
Glucose,0.1437715319,Low
Glucose,0.4863148412,Normal
Red Blood Cells,0.1103676171,Low
Glucose,0.4572768656,Normal
Cholesterol,0.1256056152,Low
Hemoglobin,0.4879065277,Normal
White Blood Cells,0.6186836486,Normal
White Blood Cells,0.7810881568,High
Red Blood Cells,0.8257688341,High
Glucose,0.3578165287,Normal
Cholesterol,0.2579142945,Low
Red Blood Cells,0.1103676171,Low
Glucose,0.04256262919,Low
Glucose,0.2534167811,Low
White Blood Cells,0.1121051383,Low
Glucose,0.1751025671,Low
White Blood Cells,0.7431641301,High
White Blood Cells,0.7810881568,High
White Blood Cells,0.4438801892,Normal
Hemoglobin,0.747259238,High
White Blood Cells,0.4284882154,Normal
Glucose,0.1751025671,Low
White Blood Cells,0.1121051383,Low
Red Blood Cells,0.9043007381,High
White Blood Cells,0.8719899101,High
Cholesterol,0.3125785595,Low
White Blood Cells,0.9255195549,High
Hemoglobin,0.661881876,High
Glucose,0.01295600887,Low
Cholesterol,0.3970825975,Normal
Glucose,0.5905480132,Normal
Hemoglobin,0.8519873487,High
White Blood Cells,0.9420468702,High
White Blood Cells,0.07849141904,Low
Hemoglobin,0.2014328095,Low
Red Blood Cells,0.2165730962,Low
White Blood Cells,0.08116813711,Low
White Blood Cells,0.8370871417,High
Glucose,0.7987682294,High
Red Blood Cells,0.4323410793,Normal
Glucose,0.6937673328,High
Glucose,0.2548388367,Low
Glucose,0.2989533456,Low
Red Blood Cells,0.6199044814,Normal
Cholesterol,0.2770237511,Low
White Blood Cells,0.4020348069,Normal
White Blood Cells,0.5665255797,Normal
Red Blood Cells,0.9043007381,High
White Blood Cells,0.6863037459,High
Cholesterol,0.3919593778,Normal
Cholesterol,0.2841910944,Low
White Blood Cells,0.8445286385,High
Red Blood Cells,0.4030331903,Normal
Hemoglobin,0.6519258953,Normal
Glucose,0.5961502113,Normal
Hemoglobin,0.2420448773,Low
Red Blood Cells,0.04609077358,Low
Red Blood Cells,0.6364592184,Normal
Cholesterol,0.4739815301,Normal
Red Blood Cells,0.3361273075,Normal
Cholesterol,0.6073999681,Normal
Cholesterol,0.1161349392,Low
Glucose,0.4809438392,Normal
Hemoglobin,0.7435287408,High
Red Blood Cells,0.2984470045,Low
Cholesterol,0.8383049237,High
Hemoglobin,0.5169248271,Normal
Cholesterol,0.4739815301,Normal
White Blood Cells,0.7449503192,High
Glucose,0.4525390487,Normal
Red Blood Cells,0.8891000944,High
Glucose,0.09998246528,Low
Cholesterol,0.6033405663,Normal
White Blood Cells,0.3969659501,Normal
Red Blood Cells,0.9043007381,High
Red Blood Cells,0.21748509,Low
Hemoglobin,0.2610097346,Low
White Blood Cells,0.2148117768,Low
White Blood Cells,0.3611126146,Normal
Glucose,0.7317857384,High
Glucose,0.6012457843,Normal
Red Blood Cells,0.5457524918,Normal
Red Blood Cells,0.1975516155,Low
Red Blood Cells,0.3827700362,Normal
Hemoglobin,0.2893453158,Low
White Blood Cells,0.5273813518,Normal
Cholesterol,0.4421048089,Normal
Glucose,0.7891114761,High
Red Blood Cells,0.2971384617,Low
Hemoglobin,0.7811046288,High
Red Blood Cells,0.9040459155,High
White Blood Cells,0.7271478682,High
Glucose,0.04256262919,Low
White Blood Cells,0.7028851901,High
Red Blood Cells,0.2165730962,Low
Cholesterol,0.250055774,Low
Red Blood Cells,0.2428853394,Low
Red Blood Cells,0.6637162101,High
Red Blood Cells,0.1103676171,Low
Red Blood Cells,0.4674309324,Normal
